trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1017,False,"{'a': 0.75, 'e': 0.3614943599675818}",25,11,-15.158311954228585,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1018,False,"{'a': 0.75, 'e': 0.3611328656076142}",20,0,-90.51561672055095,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
1019,False,"{'a': 0.75, 'e': 0.3607717327420066}",25,11,-34.94022904905322,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
1020,False,"{'a': 0.75, 'e': 0.36041096100926456}",20,16,6.597911563143468,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1021,False,"{'a': 0.75, 'e': 0.3600505500482553}",20,10,6.224643276348899,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1022,False,"{'a': 0.75, 'e': 0.3596904994982071}",25,16,18.34844777472557,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1023,False,"{'a': 0.75, 'e': 0.3593308089987089}",20,14,12.138904236636158,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1024,False,"{'a': 0.75, 'e': 0.3589714781897102}",25,11,10.750858989275773,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
1025,False,"{'a': 0.75, 'e': 0.3586125067115205}",20,0,18.584988741397733,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1026,False,"{'a': 0.75, 'e': 0.35825389420480896}",25,10,0.8189243595554545,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
1027,False,"{'a': 0.75, 'e': 0.35789564031060417}",20,10,14.182130794326097,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1028,False,"{'a': 0.75, 'e': 0.3575377446702936}",20,8,-4.204944461531178,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
1029,False,"{'a': 0.75, 'e': 0.3571802069256233}",20,9,18.219690594189014,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1030,False,"{'a': 0.75, 'e': 0.3568230267186977}",25,18,4.348541497608652,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1031,False,"{'a': 0.75, 'e': 0.356466203691979}",25,0,-88.17292646641096,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
1032,False,"{'a': 0.75, 'e': 0.35610973748828706}",25,0,-17.17281118687745,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
1033,False,"{'a': 0.75, 'e': 0.3557536277507988}",30,14,24.65959190484266,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1034,False,"{'a': 0.75, 'e': 0.35539787412304796}",25,14,-48.551369712382794,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
1035,False,"{'a': 0.75, 'e': 0.35504247624892493}",20,13,1.096989073937083,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1036,False,"{'a': 0.75, 'e': 0.35468743377267603}",20,9,-20.853688867299354,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
1037,False,"{'a': 0.75, 'e': 0.3543327463389034}",20,13,14.630774345006397,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1038,False,"{'a': 0.75, 'e': 0.3539784135925645}",20,0,-4.3208130887801435,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
1039,False,"{'a': 0.75, 'e': 0.3536244351789719}",25,16,4.770197619917039,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1040,False,"{'a': 0.75, 'e': 0.35327081074379296}",20,9,7.140041695163214,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1041,False,"{'a': 0.75, 'e': 0.3529175399330492}",30,22,15.780545534570043,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1042,False,"{'a': 0.75, 'e': 0.35256462239311614}",20,9,4.5003648866242045,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1043,False,"{'a': 0.75, 'e': 0.352212057770723}",20,11,16.704129056795512,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1044,False,"{'a': 0.75, 'e': 0.3518598457129523}",30,10,15.589708771635483,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
1045,False,"{'a': 0.75, 'e': 0.35150798586723936}",25,0,-21.57463674370082,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
1046,False,"{'a': 0.75, 'e': 0.3511564778813721}",25,14,6.014670220835548,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1047,False,"{'a': 0.75, 'e': 0.35080532140349074}",25,1,9.935502637557729,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 0}",1
1048,False,"{'a': 0.75, 'e': 0.3504545160820873}",25,15,19.088906006930863,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1049,False,"{'a': 0.75, 'e': 0.3501040615660052}",30,17,21.677868799174288,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1050,False,"{'a': 0.75, 'e': 0.3497539575044392}",20,0,-14.563664175391938,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
1051,False,"{'a': 0.75, 'e': 0.3494042035469348}",20,7,-73.67484317094384,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 2}",1
1052,False,"{'a': 0.75, 'e': 0.34905479934338784}",30,13,23.325960439529993,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1053,False,"{'a': 0.75, 'e': 0.34870574454404446}",20,6,-40.82944261352338,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
1054,False,"{'a': 0.75, 'e': 0.3483570387995004}",20,12,-8.29242785791369,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
1055,False,"{'a': 0.75, 'e': 0.34800868176070093}",30,14,15.37822711968461,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1056,False,"{'a': 0.75, 'e': 0.3476606730789402}",35,23,-27.303349032018286,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
1057,False,"{'a': 0.75, 'e': 0.34731301240586127}",25,20,9.174622109841106,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1058,False,"{'a': 0.75, 'e': 0.3469656993934554}",20,9,19.766728086722974,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1059,False,"{'a': 0.75, 'e': 0.34661873369406193}",25,8,-33.48262681379442,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
1060,False,"{'a': 0.75, 'e': 0.34627211496036786}",30,19,17.16387048812062,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1061,False,"{'a': 0.75, 'e': 0.3459258428454075}",25,0,22.647312172585526,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
1062,False,"{'a': 0.75, 'e': 0.3455799170025621}",25,12,11.534726608665592,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
1063,False,"{'a': 0.75, 'e': 0.3452343370855595}",25,5,-38.04735348081225,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
1064,False,"{'a': 0.75, 'e': 0.34488910274847395}",20,3,-24.404537102523648,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
1065,False,"{'a': 0.75, 'e': 0.34454421364572546}",25,11,3.5058053691292272,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
1066,False,"{'a': 0.75, 'e': 0.34419966943207975}",20,0,10.819406420602816,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
1067,False,"{'a': 0.75, 'e': 0.3438554697626477}",30,8,-17.17343450596081,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
1068,False,"{'a': 0.75, 'e': 0.34351161429288507}",20,6,12.179705725228809,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1069,False,"{'a': 0.75, 'e': 0.3431681026785922}",30,17,12.24930836784797,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1070,False,"{'a': 0.75, 'e': 0.3428249345759136}",25,18,-15.35097274393038,"{0: 5, 1: 1, 2: 0, 3: 1, 4: 0}",1
1071,False,"{'a': 0.75, 'e': 0.3424821096413377}",25,15,7.6602056010258295,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
1072,False,"{'a': 0.75, 'e': 0.34213962753169636}",20,0,19.65817516675642,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1073,False,"{'a': 0.75, 'e': 0.34179748790416464}",20,3,7.128562026119692,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
1074,False,"{'a': 0.75, 'e': 0.3414556904162605}",30,16,-14.69305740833196,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1075,False,"{'a': 0.75, 'e': 0.34111423472584423}",35,0,-29.354115460623227,"{0: 30, 1: 2, 2: 2, 3: 0, 4: 1}",0
1076,False,"{'a': 0.75, 'e': 0.3407731204911184}",20,14,9.215473512501571,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1077,False,"{'a': 0.75, 'e': 0.3404323473706273}",20,3,-35.370959162943095,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
1078,False,"{'a': 0.75, 'e': 0.34009191502325664}",20,12,14.41181809926428,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1079,False,"{'a': 0.75, 'e': 0.3397518231082334}",20,10,15.003414167342772,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1080,False,"{'a': 0.75, 'e': 0.3394120712851251}",30,15,-51.69866720688164,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
1081,False,"{'a': 0.75, 'e': 0.33907265921384}",25,13,9.694539293783725,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1082,False,"{'a': 0.75, 'e': 0.33873358655462615}",20,11,17.618284555129854,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1083,False,"{'a': 0.75, 'e': 0.33839485296807154}",20,11,15.96956823248891,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1084,False,"{'a': 0.75, 'e': 0.3380564581151035}",20,9,21.602797590465624,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1085,False,"{'a': 0.75, 'e': 0.3377184016569884}",25,8,-26.67429047051355,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
1086,False,"{'a': 0.75, 'e': 0.33738068325533144}",25,11,-35.64681306525644,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
1087,False,"{'a': 0.75, 'e': 0.3370433025720761}",20,9,-0.47869696191065136,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
1088,False,"{'a': 0.75, 'e': 0.33670625926950404}",25,10,20.049179797949463,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1089,False,"{'a': 0.75, 'e': 0.3363695530102345}",25,0,16.406522477774754,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",1
1090,False,"{'a': 0.75, 'e': 0.33603318345722427}",30,15,21.237740762282453,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1091,False,"{'a': 0.75, 'e': 0.33569715027376706}",20,13,-46.25290397267758,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 1}",1
1092,False,"{'a': 0.75, 'e': 0.3353614531234933}",25,4,-33.84565181976518,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
1093,False,"{'a': 0.75, 'e': 0.3350260916703698}",30,4,25.363168331611742,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
1094,False,"{'a': 0.75, 'e': 0.33469106557869943}",30,18,-47.48935721217974,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
1095,False,"{'a': 0.75, 'e': 0.3343563745131207}",30,10,34.51214092137879,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1096,False,"{'a': 0.75, 'e': 0.3340220181386076}",20,16,7.347051080111678,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1097,False,"{'a': 0.75, 'e': 0.333687996120469}",30,0,-43.86273362420849,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 0}",0
1098,False,"{'a': 0.75, 'e': 0.3333543081243485}",20,14,12.041952204733228,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1099,False,"{'a': 0.75, 'e': 0.33302095381622415}",20,8,-30.95145032201521,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
1100,False,"{'a': 0.75, 'e': 0.33268793286240794}",25,16,18.77000667925165,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1101,False,"{'a': 0.75, 'e': 0.33235524492954555}",30,13,-10.126390828984864,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
1102,False,"{'a': 0.75, 'e': 0.332022889684616}",25,7,11.514997984063928,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
1103,False,"{'a': 0.75, 'e': 0.3316908667949314}",30,0,-9.498090799576813,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",1
1104,False,"{'a': 0.75, 'e': 0.3313591759281365}",30,5,-22.29098731073584,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
1105,False,"{'a': 0.75, 'e': 0.3310278167522084}",30,16,-41.15391905443259,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
1106,False,"{'a': 0.75, 'e': 0.3306967889354562}",20,8,-64.53002614717961,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
1107,False,"{'a': 0.75, 'e': 0.33036609214652074}",25,16,13.30631954248348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1108,False,"{'a': 0.75, 'e': 0.3300357260543742}",30,11,-8.849958360189074,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
1109,False,"{'a': 0.75, 'e': 0.3297056903283198}",20,5,-46.353052610968675,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
1110,False,"{'a': 0.75, 'e': 0.3293759846379915}",30,20,-28.680188777866988,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
1111,False,"{'a': 0.75, 'e': 0.3290466086533535}",20,10,8.973930560992715,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1112,False,"{'a': 0.75, 'e': 0.32871756204470015}",35,21,-36.119043903674644,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
1113,False,"{'a': 0.75, 'e': 0.32838884448265543}",25,18,13.903794736254937,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1114,False,"{'a': 0.75, 'e': 0.32806045563817277}",20,0,33.4373424454137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1115,False,"{'a': 0.75, 'e': 0.3277323951825346}",20,6,22.4972988844255,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1116,False,"{'a': 0.75, 'e': 0.3274046627873521}",25,11,10.881044012731,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1117,False,"{'a': 0.75, 'e': 0.32707725812456473}",20,5,-65.02332685317971,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 2}",1
1118,False,"{'a': 0.75, 'e': 0.32675018086644014}",20,13,0.14637663872024786,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1119,False,"{'a': 0.75, 'e': 0.3264234306855737}",25,17,2.6055306210172966,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
1120,False,"{'a': 0.75, 'e': 0.32609700725488816}",20,3,20.32770225418824,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1121,False,"{'a': 0.75, 'e': 0.32577091024763327}",25,11,14.514912678193319,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1122,False,"{'a': 0.75, 'e': 0.3254451393373856}",20,11,5.547266439513015,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
1123,False,"{'a': 0.75, 'e': 0.3251196941980482}",35,1,-94.61611387798543,"{0: 25, 1: 4, 2: 3, 3: 0, 4: 2}",1
1124,False,"{'a': 0.75, 'e': 0.32479457450385013}",20,16,8.340049545335884,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1125,False,"{'a': 0.75, 'e': 0.3244697799293463}",20,12,16.140895364713984,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1126,False,"{'a': 0.75, 'e': 0.32414531014941694}",25,19,10.159974871363662,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1127,False,"{'a': 0.75, 'e': 0.32382116483926754}",25,11,-16.849183947224798,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
1128,False,"{'a': 0.75, 'e': 0.3234973436744283}",20,5,-37.46527608706992,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
1129,False,"{'a': 0.75, 'e': 0.32317384633075386}",30,14,10.650025523321856,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
1130,False,"{'a': 0.75, 'e': 0.3228506724844231}",20,0,21.512231117532636,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1131,False,"{'a': 0.75, 'e': 0.3225278218119387}",35,23,21.8985447573713,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1132,False,"{'a': 0.75, 'e': 0.32220529399012676}",20,14,7.835372613127459,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1133,False,"{'a': 0.75, 'e': 0.32188308869613663}",30,21,12.853778289876146,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1134,False,"{'a': 0.75, 'e': 0.3215612056074405}",25,18,13.211682520954875,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1135,False,"{'a': 0.75, 'e': 0.32123964440183306}",25,14,9.229802744972272,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1136,False,"{'a': 0.75, 'e': 0.3209184047574312}",20,6,-28.21125016120651,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
1137,False,"{'a': 0.75, 'e': 0.32059748635267377}",25,0,13.462474180744213,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
1138,False,"{'a': 0.75, 'e': 0.3202768888663211}",20,12,2.7863228409855916,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1139,False,"{'a': 0.75, 'e': 0.3199566119774548}",35,3,-24.243938840422203,"{0: 27, 1: 0, 2: 4, 3: 1, 4: 0}",1
1140,False,"{'a': 0.75, 'e': 0.3196366553654773}",20,7,8.14251660881482,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1141,False,"{'a': 0.75, 'e': 0.3193170187101118}",35,12,37.60616317436248,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1142,False,"{'a': 0.75, 'e': 0.3189977016914017}",20,3,9.256573751764252,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
1143,False,"{'a': 0.75, 'e': 0.31867870398971027}",20,0,-29.47823549139734,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
1144,False,"{'a': 0.75, 'e': 0.31836002528572055}",20,0,19.85653666167046,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1145,False,"{'a': 0.75, 'e': 0.3180416652604348}",20,9,9.789614262666726,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
1146,False,"{'a': 0.75, 'e': 0.31772362359517436}",20,0,17.509340993765683,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1147,False,"{'a': 0.75, 'e': 0.3174058999715792}",20,0,-25.20852364678232,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
1148,False,"{'a': 0.75, 'e': 0.3170884940716076}",20,0,-14.656715039109779,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
1149,False,"{'a': 0.75, 'e': 0.316771405577536}",20,0,-14.295762449167524,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
1150,False,"{'a': 0.75, 'e': 0.3164546341719585}",20,9,19.183817814081404,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1151,False,"{'a': 0.75, 'e': 0.31613817953778656}",25,20,9.14661662008081,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1152,False,"{'a': 0.75, 'e': 0.31582204135824876}",20,6,-8.655599450583995,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
1153,False,"{'a': 0.75, 'e': 0.3155062193168905}",25,0,14.016242471006922,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
1154,False,"{'a': 0.75, 'e': 0.3151907130975736}",20,8,9.245673813614985,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
1155,False,"{'a': 0.75, 'e': 0.3148755223844761}",25,0,38.34671898768478,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1156,False,"{'a': 0.75, 'e': 0.3145606468620916}",25,16,-7.449106907661276,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
1157,False,"{'a': 0.75, 'e': 0.31424608621522954}",20,12,14.249343223616144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1158,False,"{'a': 0.75, 'e': 0.3139318401290143}",25,13,19.759196346447983,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1159,False,"{'a': 0.75, 'e': 0.3136179082888853}",25,10,3.73138027267526,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
1160,False,"{'a': 0.75, 'e': 0.31330429038059643}",20,2,-13.314621954763524,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1161,False,"{'a': 0.75, 'e': 0.3129909860902158}",35,23,-32.695115215215885,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
1162,False,"{'a': 0.75, 'e': 0.3126779951041256}",20,0,11.39612639530642,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
1163,False,"{'a': 0.75, 'e': 0.31236531710902143}",25,6,27.709477408924673,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1164,False,"{'a': 0.75, 'e': 0.3120529517919124}",25,16,16.626831257153142,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1165,False,"{'a': 0.75, 'e': 0.31174089884012046}",20,4,26.794261754892897,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1166,False,"{'a': 0.75, 'e': 0.31142915794128034}",25,10,-8.414863692230153,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
1167,False,"{'a': 0.75, 'e': 0.31111772878333904}",20,0,7.660822815485622,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
1168,False,"{'a': 0.75, 'e': 0.3108066110545557}",30,20,-37.06288978619598,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
1169,False,"{'a': 0.75, 'e': 0.31049580444350117}",20,11,14.811436770486932,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1170,False,"{'a': 0.75, 'e': 0.3101853086390577}",25,14,4.351617203379749,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1171,False,"{'a': 0.75, 'e': 0.3098751233304186}",20,0,-53.117660548253745,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
1172,False,"{'a': 0.75, 'e': 0.3095652482070882}",20,13,4.26011256239796,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
1173,False,"{'a': 0.75, 'e': 0.3092556829588811}",20,10,-25.34037063567716,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
1174,False,"{'a': 0.75, 'e': 0.30894642727592225}",20,16,7.289435299851814,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1175,False,"{'a': 0.75, 'e': 0.30863748084864634}",20,7,12.35001208279595,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1176,False,"{'a': 0.75, 'e': 0.3083288433677977}",35,0,32.87242602468986,"{0: 33, 1: 1, 2: 1, 3: 0, 4: 0}",0
1177,False,"{'a': 0.75, 'e': 0.3080205145244299}",20,11,4.802932457722743,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1178,False,"{'a': 0.75, 'e': 0.30771249400990547}",20,10,-6.21792632474724,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
1179,False,"{'a': 0.75, 'e': 0.30740478151589556}",20,13,13.162290226239218,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1180,False,"{'a': 0.75, 'e': 0.30709737673437965}",25,10,12.176671204256769,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1181,False,"{'a': 0.75, 'e': 0.30679027935764525}",25,0,-15.061833658934354,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
1182,False,"{'a': 0.75, 'e': 0.3064834890782876}",25,18,1.6852071648612443,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1183,False,"{'a': 0.75, 'e': 0.3061770055892093}",20,14,-0.538872589293593,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
1184,False,"{'a': 0.75, 'e': 0.3058708285836201}",25,18,1.3534101982786888,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1185,False,"{'a': 0.75, 'e': 0.30556495775503645}",20,6,25.73009413728479,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1186,False,"{'a': 0.75, 'e': 0.3052593927972814}",20,9,20.47710756389617,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1187,False,"{'a': 0.75, 'e': 0.30495413340448413}",20,12,9.340711161958641,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1188,False,"{'a': 0.75, 'e': 0.30464917927107965}",20,10,-17.623656457664975,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
1189,False,"{'a': 0.75, 'e': 0.30434453009180856}",20,5,9.932906757803172,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1190,False,"{'a': 0.75, 'e': 0.30404018556171675}",20,10,16.03245488739656,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1191,False,"{'a': 0.75, 'e': 0.303736145376155}",20,7,-2.247705935781957,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
1192,False,"{'a': 0.75, 'e': 0.30343240923077885}",20,14,0.006658773914033578,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
1193,False,"{'a': 0.75, 'e': 0.3031289768215481}",25,0,-12.842900650071163,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",1
1194,False,"{'a': 0.75, 'e': 0.30282584784472655}",30,15,14.49226732599838,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1195,False,"{'a': 0.75, 'e': 0.3025230219968818}",25,15,21.340842635728055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1196,False,"{'a': 0.75, 'e': 0.3022204989748849}",30,14,4.881416458491311,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
1197,False,"{'a': 0.75, 'e': 0.30191827847591}",20,11,13.903585583268201,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1198,False,"{'a': 0.75, 'e': 0.3016163601974341}",20,0,23.371869607575608,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
